time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-01-11 00:00:00,8198.86,8253.26,8119.75,8158.49,10029.604397,1970-01-01 00:26:18.715199999,82099998.44756106,78572,5142.728859,42101503.22208556,0.0,5,10470.486,
2020-01-11 04:00:00,8158.83,8179.94,8044.65,8074.18,7452.941654,1970-01-01 00:26:18.729599999,60350236.32211462,67726,3815.156485,30890923.95625842,0.0,5,10427.494,
2020-01-11 08:00:00,8074.17,8129.97,8010.0,8045.95,7736.817925,1970-01-01 00:26:18.743999999,62431906.29093031,71381,3877.848352,31295665.57075868,0.0,5,10412.98,
2020-01-11 12:00:00,8045.89,8135.0,8018.41,8099.73,7221.148975,1970-01-01 00:26:18.758399999,58293208.73757763,64855,3811.510691,30774500.21930166,0.0,5,10440.579,
2020-01-11 16:00:00,8099.16,8221.55,8070.0,8151.78,10064.724948,1970-01-01 00:26:18.772799999,82098331.25920993,85549,5209.285117,42488783.48329607,0.0,5,10467.085,
2020-01-11 20:00:00,8151.77,8286.34,8003.16,8020.01,12304.794768,1970-01-01 00:26:18.787199999,99760668.5073085,101048,6059.59547,49164624.99118568,0.0,5,10399.594,
2020-01-12 00:00:00,8020.01,8110.92,7960.0,8091.33,7289.354497,1970-01-01 00:26:18.801599999,58612864.662415,62308,3916.548418,31501312.47484108,0.0,6,10436.282,
2020-01-12 04:00:00,8090.7,8153.84,8070.98,8097.51,5085.381471,1970-01-01 00:26:18.815999999,41230962.65368748,50838,2749.890318,22298234.16059891,0.0,6,10439.443,
2020-01-12 08:00:00,8097.51,8164.08,8080.01,8114.08,5601.978901,1970-01-01 00:26:18.830399999,45506766.08971084,57032,2834.039856,23020386.89032506,0.0,6,10447.906,
2020-01-12 12:00:00,8114.08,8185.0,8113.11,8152.7,6596.312454,1970-01-01 00:26:18.844799999,53742732.55215841,62674,3431.001759,27955287.64733405,0.0,6,10467.552,
2020-01-12 16:00:00,8152.63,8197.0,8072.0,8132.01,9412.796727,1970-01-01 00:26:18.859199999,76495385.56529109,76138,4547.239861,36953977.21930649,0.0,6,10457.04,
2020-01-12 20:00:00,8131.4,8185.0,8091.22,8184.98,4145.670286,1970-01-01 00:26:18.873599999,33763208.9355872,41672,2239.820884,18243465.60051311,0.0,6,10483.887,
2020-01-13 00:00:00,8184.97,8196.0,8086.39,8105.77,5013.854925,1970-01-01 00:26:18.887999999,40802171.43607395,48726,2547.44565,20732484.46288254,0.0,0,10443.665,
2020-01-13 04:00:00,8105.73,8126.31,8057.59,8075.26,5383.796046,1970-01-01 00:26:18.902399999,43549596.43821632,47816,2037.027252,16480785.90568916,0.0,0,10428.048,
2020-01-13 08:00:00,8075.26,8134.6,8065.0,8075.01,6585.461433,1970-01-01 00:26:18.916799999,53386233.61454368,54919,3361.131677,27249032.05051586,0.0,0,10427.92,
2020-01-13 12:00:00,8076.86,8114.48,8055.89,8084.89,5021.384801,1970-01-01 00:26:18.931199999,40598989.95064657,46662,2310.642328,18683485.4957492,0.0,0,10432.984,
2020-01-13 16:00:00,8085.07,8129.45,8071.12,8111.83,4153.284936,1970-01-01 00:26:18.945599999,33658445.28654364,43425,2064.231918,16729069.35896184,0.0,0,10446.758,
2020-01-13 20:00:00,8111.83,8160.0,8101.0,8110.34,5001.973542,1970-01-01 00:26:18.959999999,40661528.63212597,47596,2894.747676,23532494.64428074,0.0,0,10445.998,
2020-01-14 00:00:00,8110.34,8488.11,8105.54,8461.84,24831.754997,1970-01-01 00:26:18.974399999,207524607.7921268,162561,13513.343358,112918559.1199148,0.0,1,10620.875,
2020-01-14 04:00:00,8461.83,8573.0,8453.35,8509.99,15416.454563,1970-01-01 00:26:18.988799999,131294391.4893986,114800,8133.202269,69264731.78355372,0.0,1,10644.137,
2020-01-14 08:00:00,8509.85,8561.0,8470.0,8526.87,10140.489854,1970-01-01 00:26:19.003199999,86332964.89978823,78426,4299.556819,36608563.47406556,0.0,1,10652.253,
2020-01-14 12:00:00,8526.87,8760.0,8480.0,8675.48,27970.1386,1970-01-01 00:26:19.017599999,241190461.99799937,200382,15100.294358,130294823.12073705,0.0,1,10722.847,
2020-01-14 16:00:00,8673.18,8850.0,8520.0,8767.56,31177.50731,1970-01-01 00:26:19.031999999,271124469.7281744,245405,15969.437046,138970040.6000394,0.0,1,10765.823,
2020-01-14 20:00:00,8765.51,8880.0,8666.22,8810.01,10862.781418,1970-01-01 00:26:19.046399999,95268284.9583865,113754,5476.262826,48024919.95587521,0.0,1,10785.443,
2020-01-15 00:00:00,8814.64,8900.0,8701.0,8727.61,17630.43469,1970-01-01 00:26:19.060799999,155082983.924108,169640,8791.118166,77368668.06316385,0.0,2,10747.248,
2020-01-15 04:00:00,8727.0,8741.75,8564.0,8627.13,12394.599597,1970-01-01 00:26:19.075199999,107088221.6194733,125036,5625.486303,48606936.84129447,0.0,2,10700.048,
2020-01-15 08:00:00,8626.8,8810.0,8605.03,8730.0,11514.936626,1970-01-01 00:26:19.089599999,100571487.96814188,112140,6137.677717,53625170.19344387,0.0,2,10748.362,
2020-01-15 12:00:00,8730.0,8916.48,8720.38,8762.74,18787.519248,1970-01-01 00:26:19.103999999,165717636.25324768,153161,9454.133394,83415095.580114,0.0,2,10763.587,
2020-01-15 16:00:00,8762.73,8820.0,8676.08,8761.57,11713.456385,1970-01-01 00:26:19.118399999,102616231.45865671,104989,5970.064081,52311372.60231968,0.0,2,10763.045,
2020-01-15 20:00:00,8761.57,8876.4,8738.37,8821.41,12775.35106,1970-01-01 00:26:19.132799999,112635676.05545405,99082,6515.071365,57443501.89896331,0.0,2,10790.69,
2020-01-16 00:00:00,8820.01,8859.81,8586.0,8640.01,12783.458675,1970-01-01 00:26:19.147199999,111079205.52435254,129120,5810.190884,50494926.74969332,0.0,3,10706.137,
2020-01-16 04:00:00,8640.01,8730.0,8615.0,8680.0,7142.495575,1970-01-01 00:26:19.161599999,62035594.296649,77637,3194.245123,27735611.6121764,0.0,3,10724.97,
2020-01-16 08:00:00,8679.99,8725.0,8600.4,8724.91,9781.353479,1970-01-01 00:26:19.175999999,84740548.99985547,90893,5333.440441,46226560.69769183,0.0,3,10745.988,
2020-01-16 12:00:00,8724.82,8789.0,8640.35,8710.02,8891.035744,1970-01-01 00:26:19.190399999,77435982.89237452,91493,4532.955946,39483471.22518824,0.0,3,10739.035,
2020-01-16 16:00:00,8710.01,8720.82,8626.0,8705.0,7069.068758,1970-01-01 00:26:19.204799999,61365703.21730472,84151,3509.471086,30467810.95965535,0.0,3,10736.687,
2020-01-16 20:00:00,8705.01,8757.0,8672.0,8720.01,6323.662053,1970-01-01 00:26:19.219199999,55095345.35054485,69770,3615.99787,31506507.13336719,0.0,3,10743.702,
2020-01-17 00:00:00,8720.15,8840.4,8672.44,8786.43,8331.743248,1970-01-01 00:26:19.233599999,72914909.24541193,81460,3896.86019,34126651.48505246,0.0,4,10774.559,
2020-01-17 04:00:00,8786.43,8997.0,8760.0,8933.95,17583.957614,1970-01-01 00:26:19.247999999,156333278.52582335,158955,10078.476763,89569044.95150086,0.0,4,10842.039,
2020-01-17 08:00:00,8935.54,9041.65,8880.5,8903.45,15958.174142,1970-01-01 00:26:19.262399999,142748070.80912352,137252,7763.248827,69459606.26609603,0.0,4,10828.205,
2020-01-17 12:00:00,8903.53,8919.41,8765.0,8850.83,11602.984403,1970-01-01 00:26:19.276799999,102456417.0012,101805,5459.034262,48198875.19717909,0.0,4,10804.194,
2020-01-17 16:00:00,8851.39,8955.55,8813.0,8879.71,10924.966,1970-01-01 00:26:19.291199999,97180091.84640127,116998,5413.22719,48160597.1558674,0.0,4,10817.3955,
2020-01-17 20:00:00,8879.63,8961.6,8861.66,8913.28,6495.91197,1970-01-01 00:26:19.305599999,57935973.2790489,79933,3528.961613,31482385.90322085,0.0,4,10832.67,
2020-01-18 00:00:00,8913.27,8988.88,8855.55,8925.99,6811.015303,1970-01-01 00:26:19.319999999,60874998.19564057,82625,3534.199751,31589491.92043881,0.0,5,10838.435,
2020-01-18 04:00:00,8926.07,8926.95,8806.38,8843.63,7327.352572,1970-01-01 00:26:19.334399999,64873021.51105987,79453,3550.525921,31437986.81465637,0.0,5,10800.8955,
2020-01-18 08:00:00,8843.63,8919.0,8818.0,8879.79,5142.099838,1970-01-01 00:26:19.348799999,45629870.61904382,58715,2333.572866,20708327.40925919,0.0,5,10817.432,
2020-01-18 12:00:00,8879.29,8964.0,8869.98,8903.26,8996.261409,1970-01-01 00:26:19.363199999,80226875.83229037,101909,5001.81418,44595031.36851294,0.0,5,10828.118,
2020-01-18 16:00:00,8903.27,8935.17,8848.8,8907.93,5689.851343,1970-01-01 00:26:19.377599999,50611088.99787368,74874,2725.360453,24244513.81790438,0.0,5,10830.24,
2020-01-18 20:00:00,8907.79,8960.0,8889.0,8915.96,4328.16608,1970-01-01 00:26:19.391999999,38636982.760172,60606,2275.822142,20320051.90897148,0.0,5,10833.887,
2020-01-19 00:00:00,8915.09,9198.98,8888.02,9157.61,15190.422988,1970-01-01 00:26:19.406399999,138165509.74663076,129894,8279.622913,75316753.494216,0.0,6,10941.659,
2020-01-19 04:00:00,9157.74,9165.0,9041.0,9084.36,7138.45343,1970-01-01 00:26:19.420799999,65012400.7307498,72057,3280.156778,29881753.75195365,0.0,6,10909.381,
2020-01-19 08:00:00,9083.8,9127.36,8524.2,8681.44,20326.672295,1970-01-01 00:26:19.435199999,178635151.1545373,151561,8001.479198,70264179.84697333,0.0,6,10725.6455,
2020-01-19 12:00:00,8681.16,8684.76,8559.02,8631.95,10631.577418,1970-01-01 00:26:19.449599999,91673560.76495016,99290,5454.754666,47040266.93377244,0.0,6,10702.327,
2020-01-19 16:00:00,8630.98,8676.05,8610.0,8645.57,4773.14966,1970-01-01 00:26:19.463999999,41281175.94690293,58075,2364.565177,20452634.50750155,0.0,6,10708.762,
2020-01-19 20:00:00,8646.67,8758.84,8466.0,8701.7,12616.613468,1970-01-01 00:26:19.478399999,109183065.93252188,104788,6275.364509,54327229.5587421,0.0,6,10735.143,
2020-01-20 00:00:00,8701.72,8735.84,8627.94,8667.56,5725.633724,1970-01-01 00:26:19.492799999,49675512.00708392,57594,2901.346526,25170100.89200442,0.0,0,10719.122,
2020-01-20 04:00:00,8667.64,8694.0,8632.76,8665.14,4331.129235,1970-01-01 00:26:19.507199999,37548329.84460287,47982,2191.08042,18997541.11937109,0.0,0,10717.984,
2020-01-20 08:00:00,8665.24,8682.92,8595.0,8615.25,6628.208001,1970-01-01 00:26:19.521599999,57307442.82137799,62336,3226.820008,27905792.68571691,0.0,0,10694.421,
2020-01-20 12:00:00,8615.71,8678.55,8521.28,8675.38,11184.196045,1970-01-01 00:26:19.535999999,96258298.70096508,95780,5743.472583,49440475.88727013,0.0,0,10722.8,
2020-01-20 16:00:00,8675.45,8709.31,8640.15,8673.67,5034.32793,1970-01-01 00:26:19.550399999,43644850.95018204,56208,2522.798795,21872889.72769352,0.0,0,10721.996,
2020-01-20 20:00:00,8673.51,8746.99,8616.0,8642.35,5993.144811,1970-01-01 00:26:19.564799999,52013402.677594,65106,2868.34545,24906207.17549041,0.0,0,10707.242,
2020-01-21 00:00:00,8642.35,8683.0,8618.0,8674.1,3485.224869,1970-01-01 00:26:19.579199999,30156013.99106464,45157,1786.208372,15455700.68577608,0.0,1,10722.198,
2020-01-21 04:00:00,8674.09,8699.84,8623.64,8634.7,3723.751898,1970-01-01 00:26:19.593599999,32240077.64706935,45810,1826.630021,15817991.24787759,0.0,1,10703.628,
2020-01-21 08:00:00,8634.16,8677.12,8602.8,8656.76,5719.121375,1970-01-01 00:26:19.607999999,49447471.44908961,57565,3008.586959,26014793.98698022,0.0,1,10714.038,
2020-01-21 12:00:00,8656.76,8676.95,8634.62,8645.06,4495.172765,1970-01-01 00:26:19.622399999,38914390.05130741,51669,2209.219334,19125818.42864805,0.0,1,10708.521,
2020-01-21 16:00:00,8645.1,8663.47,8488.0,8531.86,7182.07013,1970-01-01 00:26:19.636799999,61736065.40162764,71614,3135.705105,26969893.11294896,0.0,1,10654.648,
2020-01-21 20:00:00,8530.75,8789.0,8529.11,8736.03,11889.346622,1970-01-01 00:26:19.651199999,103562686.44457936,93806,6765.521846,58918960.48056265,0.0,1,10751.172,
2020-01-22 00:00:00,8736.04,8758.08,8701.0,8715.77,3142.109794,1970-01-01 00:26:19.665599999,27425118.7005759,39152,1738.150601,15170248.77919872,0.0,2,10741.723,
2020-01-22 04:00:00,8715.0,8818.0,8706.07,8740.27,4893.525928,1970-01-01 00:26:19.679999999,42803529.25551558,54472,2465.582677,21572005.69703786,0.0,2,10753.1455,
2020-01-22 08:00:00,8740.49,8746.34,8622.0,8659.87,8024.691591,1970-01-01 00:26:19.694399999,69613138.88981737,71849,3535.158771,30661804.62297241,0.0,2,10715.503,
2020-01-22 12:00:00,8659.0,8681.08,8636.31,8655.37,4586.765278,1970-01-01 00:26:19.708799999,39713356.02300666,53223,2238.124198,19378945.83741572,0.0,2,10713.384,
2020-01-22 16:00:00,8655.32,8710.45,8590.0,8670.39,6263.959245,1970-01-01 00:26:19.723199999,54284141.39609595,65868,3217.435656,27894667.93722107,0.0,2,10720.454,
2020-01-22 20:00:00,8670.0,8686.22,8645.8,8682.36,2169.505302,1970-01-01 00:26:19.737599999,18799603.94991404,32860,1282.705609,11116717.12169688,0.0,2,10726.078,
